"UniqueID","Probability1"
7697,5.73730890975778e-10
7698,0.259823899070523
7699,0.0809686969749914
7700,0.0290900573524937
7701,0.058304888730763
7702,0.132221803769807
7703,1.95495939052479e-09
7704,0.0198280347064492
7705,0.875770488834975
7706,0.062120192581266
7707,0.88444285305246
7708,0.0254311646962265
7709,0.0656624873030958
7710,0.0343634594530047
7711,0.216535540346303
7712,0.00312662363649837
7713,3.75744450136417e-09
7714,0.259182178558862
7715,0.0410945005618551
7716,0.00234075315578532
7717,0.993158601400189
7718,0.0490331240770581
7719,0.0777480505271559
7720,0.0332987020611959
7721,0.051104867112927
7722,0.0803469830686593
7723,0.00325598885248473
7724,0.0160640917579905
7725,0.60563674781694
7726,0.028332725797215
7727,1.25286399952876e-08
7728,0.130995170948299
7729,0.0529273604403777
7730,0.0398066340880174
7731,0.196548464740805
7732,0.0651544101156141
7733,0.0509675509094679
7734,0.73305917472365
7735,0.0527224514529213
7736,0.0468486842608319
7737,0.0444863727778014
7738,0.0566904280058819
7739,0.0412200314307087
7740,0.0475414277240359
7741,0.0505692539113473
7742,0.976656556339606
7743,0.754054354388939
7744,0.03864323810955
7745,0.0310277968227285
7746,0.521140032811718
7747,0.0526962348099162
7748,0.432307016501295
7749,0.062684051035609
7750,0.0486616737605447
7751,0.0383130084283096
7752,0.0133620358733377
7753,0.111683263507177
7754,0.0501185301331727
7755,0.00480453402143882
7756,0.0498914889003306
7757,0.0144986282015916
7758,0.0232592570971883
7759,0.712389321365865
7760,0.0647653360422569
7761,0.150026842649033
7762,0.00871161644969165
7763,0.047574722328852
7764,0.0523148790271451
7765,0.0277462500455515
7766,0.0476945282491358
7767,0.0517606151792805
7768,0.0637065711801034
7769,0.0576249048576838
7770,0.0580894025276825
7771,0.0778158388838483
7772,0.0390955227034753
7773,0.0621869846096004
7774,0.0476135124329125
7775,4.37648824623044e-09
7776,0.0434279599333474
7777,0.639465899411717
7778,0.0449355511779437
7779,0.0822844963224404
7780,0.0390707075648663
7781,0.208585653307623
7782,0.0470446403849066
7783,0.0469465790903459
7784,0.0465670671484757
7785,2.1461819907905e-09
7786,0.109113551065487
7787,1.19310127939071e-10
7788,0.0387428912096929
7789,0.658456614298583
7790,0.0672727372027203
7791,0.893507494292454
7792,2.71145149761408e-09
7793,0.0138313098622811
7794,1.27663625177909e-08
7795,2.33986562067762e-09
7796,0.264213295103413
7797,0.0127783773194414
7798,0.621758807907711
7799,5.1579688110129e-09
7800,0.0370138780799263
7801,0.0355774583710309
7802,0.0562735922605553
7803,0.0352491982132727
7804,0.0164375771910189
7805,2.53407578371732e-10
7806,2.95566244932355e-09
7807,0.0833146782741947
7808,2.62943265993332e-09
7809,1.65891881027502e-09
7810,0.00162109818021109
7811,0.765765185106087
7812,0.0908775768147987
7813,0.0376174619637547
7814,0.17233189882494
7815,0.209022202249407
7816,0.015895433365183
7817,0.0375407769981422
7818,0.0347619372260474
7819,0.0352989130335927
7820,0.0181445711381617
7821,7.11375106189383e-10
7822,2.11891720631413e-10
7823,4.96719916951281e-10
7824,0.0335479613506558
7825,0.0222035134329922
7826,1.76670905440113e-09
7827,0.620854337138779
7828,0.0144375407310995
7829,0.857053166115947
7830,0.054947521290267
7831,0.0535537465783307
7832,0.0906241461079716
7833,0.0408523000946443
7834,0.217873773798032
7835,0.974623171750182
7836,0.00277944037470031
7837,0.0656160456305371
7838,0.0504993768853783
7839,0.00802187378714164
7840,0.00209706825598733
7841,0.145102753009529
7842,0.0779597508046185
7843,0.0629345533219427
7844,0.052506739859531
7845,0.224466280716247
7846,0.0288083819477143
7847,0.0987843517788817
7848,0.00438182082041158
7849,0.0457383498125606
7850,0.0210473188364338
7851,0.0196888451705878
7852,1.55449443948783e-09
7853,0.465677633307824
7854,0.03277790402712
7855,0.735492999767105
7856,0.849594353356828
7857,0.0926000189645553
7858,0.0423628558236492
7859,0.0540541000968286
7860,0.00316684506205214
7861,0.0179326414845939
7862,0.00644526720059514
7863,0.0508548509754929
7864,0.466298654313528
7865,0.397219433471753
7866,0.0358279054682865
7867,0.0568266028773345
7868,0.105811605611221
7869,0.644135067816987
7870,0.0141233342309109
7871,0.0514065583228084
7872,0.0358896234177498
7873,0.236388323178849
7874,0.83801272172609
7875,0.023242969928504
7876,0.0252920128839929
7877,0.0393586889462713
7878,1.20054573512019e-08
7879,0.0301374441925516
7880,2.40699898901184e-10
7881,0.72305812945624
7882,0.00402549568663585
7883,0.464968447892207
7884,0.0324059369229764
7885,2.67034550957361e-09
7886,5.61895641596823e-09
7887,0.0829714373472179
7888,0.350855838635111
7889,0.782958424838732
7890,0.0281034940970957
7891,0.542476089656427
7892,0.0624143155733252
7893,0.0138215812194109
7894,2.42468837207795e-10
7895,2.3238607541905e-09
7896,0.0899918518833918
7897,0.567521401472712
7898,0.00620665159608781
7899,2.48468539545303e-09
7900,0.0301946955898728
7901,2.60642147994822e-10
7902,0.0564258895913184
7903,0.000770033910990784
7904,0.0425773144018661
7905,4.06350180035525e-09
7906,0.0355591542686097
7907,0.012807747342099
7908,0.1102522739457
7909,2.1996183142111e-09
7910,0.0363268524163556
7911,0.0286768192855754
7912,0.0346591603754877
7913,0.0122218911203054
7914,5.35141793840636e-10
7915,2.53146495616135e-10
7916,1.99306132233156e-10
7917,0.0185056042639828
7918,0.010193382553713
7919,0.0484093607617759
7920,1.56274795915943e-09
7921,0.00473981660324735
7922,0.00821025614111975
7923,0.978903298916622
7924,0.374326419126118
7925,0.0861807709110491
7926,0.0085346505752423
7927,0.575130328588798
7928,0.126254207163192
7929,0.00192373646678858
7930,0.622982392204049
7931,0.545856761928576
7932,0.854130957259635
7933,0.0314175655791576
7934,0.0610646931218502
7935,0.0111001189903314
7936,6.40477398343911e-10
7937,2.08170968566671e-09
7938,0.733960926149072
7939,0.707636816246196
7940,0.0341157692499786
7941,0.033612507431549
7942,0.0320063248115676
7943,0.0498446393622167
7944,0.0403590498127927
7945,0.0423400524994318
7946,0.0302306458288491
7947,0.0298843505036508
7948,0.0447178355121864
7949,0.0415222871863082
7950,0.0410453727037399
7951,0.0358017565994927
7952,0.0377472492287992
7953,0.0378771455827956
7954,0.0275289965048054
7955,0.036485828531196
7956,0.0375678240118656
7957,0.0357401841496692
7958,0.019319566590888
7959,0.632795855789613
7960,0.415858085123143
7961,0.083265850354178
7962,0.0131443282504753
7963,0.0543482291981258
7964,0.0361368880441269
7965,0.00341249482998318
7966,0.02241939028104
7967,0.0262820306383194
7968,0.0367823049909035
7969,0.561218625651224
7970,0.00552600639104415
7971,0.0647268711670231
7972,0.0211381257908923
7973,1.44021354326637e-09
7974,1.70387668713628e-09
7975,2.41809464725183e-09
7976,0.00499848041351627
7977,0.0180774142708959
7978,0.504622602783015
7979,0.486334453759733
7980,0.024436795570192
7981,0.00839585355142027
7982,1.28215411463097e-09
7983,0.634623963034768
7984,0.237980881946654
7985,0.0369986974207223
7986,0.573538639445586
7987,0.0301337751288288
7988,0.00783219721409765
7989,0.822244662714817
7990,2.07880489511407e-09
7991,0.00157026579047814
7992,0.0208272208523481
7993,4.00495245260057e-09
7994,2.18339674871183e-10
7995,3.08661849462742e-09
7996,0.0613765115069821
7997,0.0277355964944275
7998,2.11319269245652e-09
7999,2.3188728553113e-09
8000,3.00574284934428e-10
8001,0.0154071033652935
8002,0.0281721779778127
8003,0.0447632071089289
8004,0.173859987875285
8005,0.0303263571264507
8006,0.00978902767906831
8007,6.07760277058296e-10
8008,4.18927068286695e-10
8009,1.29266650889114e-10
8010,0.0125649849283671
8011,0.00864667457970838
8012,1.39472715952244e-09
8013,0.658853053968809
8014,0.682493446290261
8015,0.0341591666040477
8016,0.908586225211333
8017,0.872913310510505
8018,0.792933028126568
8019,0.682197541925043
8020,0.0708842178069109
8021,0.68925730823509
8022,1.99796064932935e-10
8023,0.0186846890943715
8024,0.165616874089303
8025,0.166010649302706
8026,0.967794951351069
8027,0.0126971783790602
8028,0.906117232620435
8029,0.059434716435895
8030,0.0188898774798393
8031,2.29699619166761e-09
8032,0.0569432380979587
8033,0.0232934144762213
8034,0.00916532212282134
8035,3.78772331877426e-10
8036,0.70267398466894
8037,0.410187540893166
8038,4.09305253748787e-09
8039,0.90216594814456
8040,0.0577451493272917
8041,0.293232814433181
8042,0.242909001377257
8043,0.752462222351027
8044,0.986248625826174
8045,0.0809822014118171
8046,0.00385991595825718
8047,0.00294371484174598
8048,0.119049685074398
8049,0.063160423949087
8050,0.0107563753123424
8051,0.0237023309236794
8052,0.0460378678642811
8053,0.91994899271311
8054,0.0155240448286324
8055,0.74348371622249
8056,3.4541428838341e-09
8057,0.318937843075805
8058,0.487111270530845
8059,0.0479890249944353
8060,0.0420968889421392
8061,0.0361633407105565
8062,0.11155365065195
8063,0.501264517735906
8064,0.014691775025967
8065,0.0328833807637635
8066,0.801188128617066
8067,0.00674099380204137
8068,0.342715927658306
8069,0.0621288903601515
8070,0.867687643116459
8071,0.124846928573547
8072,0.07219168321112
8073,0.00776866146505079
8074,0.795702823946582
8075,0.03084574019158
8076,0.116779082109274
8077,0.0443322831860098
8078,0.00240328284265069
8079,0.216967481240113
8080,0.0384018469913056
8081,0.0131669767924169
8082,7.82787358456275e-10
8083,0.0570505299216316
8084,0.0413682060678403
8085,3.36481735046653e-09
8086,0.0665231442397559
8087,0.947268397642129
8088,0.0213643399546701
8089,3.26030021635057e-09
8090,0.0504925391275162
8091,0.0325014944197439
8092,5.68892048355337e-10
8093,0.200853354260305
8094,0.0663798288020378
8095,0.054211254582049
8096,0.00432906743232328
8097,0.0304775525170934
8098,1.39859158048806e-09
8099,0.0120539693869036
8100,2.70013572091392e-10
8101,6.38273460501065e-10
8102,0.119678422808768
8103,2.43376748253017e-09
8104,0.593922447681695
8105,0.800615714438435
8106,0.013760134077988
8107,0.981178047653405
8108,0.00166160791362026
8109,0.00259413927711361
8110,0.0104889490177836
8111,0.467904162054893
8112,0.711588680312139
8113,7.04284865743249e-09
8114,0.081841164210525
8115,0.0249069985988524
8116,0.255330267256904
8117,0.0499238722625208
8118,0.0715643054796943
8119,0.0975946270873354
8120,2.22044604925031e-16
8121,0.185062048610023
8122,0.858888055922353
8123,0.649900915992637
8124,0.0247809553965856
8125,0.715097140347445
8126,0.0872421443589643
8127,2.67168106945941e-07
8128,0.283832865530035
8129,0.0374168048608276
8130,0.00212232096707856
8131,0.00618270602892872
8132,0.873715393887123
8133,0.435724248938095
8134,0.0592869479825375
8135,0.00217236449858236
8136,0.623318573258452
8137,0.606201372649548
8138,0.147047606532063
8139,0.672809933368971
8140,0.0960255072466071
8141,1.32993384692654e-10
8142,0.167654656824397
8143,0.698470980144944
8144,0.0369759776223666
8145,0.0263466312364839
8146,2.75643818394516e-09
8147,0.0458533684280591
8148,0.0301000330512267
8149,5.35062379317106e-09
8150,5.49400883253646e-10
8151,2.73208997269052e-09
8152,0.0284014739664493
8153,0.01153964503561
8154,1.90430364311304e-10
8155,2.29500324801115e-10
8156,0.0457839062597687
8157,5.80945257463259e-10
8158,0.00258854418119607
8159,0.00888594451048799
8160,1.81374354470431e-09
8161,0.0802475840240004
8162,0.82943967528392
8163,0.0795143614129104
8164,0.00234075315578532
8165,0.0501074278987854
8166,0.20945415612916
8167,0.0525145955583942
8168,0.654098138270059
8169,0.0404509244868647
8170,0.0563579533470807
8171,0.166831416214311
8172,0.0378793095460762
8173,0.0298873161450849
8174,0.0291754510019872
8175,0.150475415608881
8176,0.342502473947201
8177,0.0421343039162961
8178,0.031436435320625
8179,0.108609434734743
8180,0.0420411646846419
8181,0.235786291198028
8182,0.00133798044229298
8183,0.110769427390208
8184,0.149000351940003
8185,3.52285017747202e-11
8186,0.0775088061791711
8187,0.693966413293209
8188,2.45259613481248e-09
8189,1.20246584891523e-08
8190,0.258054240332457
8191,0.0344392686031687
8192,0.0303492858386917
8193,0.130136885191169
8194,0.0259544203163148
8195,0.630054216065392
8196,0.774528244977011
8197,0.210204794474458
8198,0.980604499101084
8199,0.633322871833227
8200,0.00402204175593566
8201,0.372042723850997
8202,1.17336505927778e-09
8203,0.53639109612715
8204,2.59114023548613e-09
8205,2.69209928307493e-09
8206,0.00178118108889859
8207,0.0379512780455035
8208,0.0692947259581801
8209,0.0123428391168852
8210,0.0897657236675054
8211,0.0053008326966443
8212,0.389407671769126
8213,0.0464734790998583
8214,0.9097847681564
8215,0.98771977095689
8216,0.023429156705619
8217,0.536104692796238
8218,0.0106854948714065
8219,0.122034922409889
8220,0.661956654422621
8221,0.695034750806863
8222,0.709142102643055
8223,0.00337279388527235
8224,0.278421963927551
8225,0.0336527067998829
8226,0.0591919410743093
8227,0.0250394888944255
8228,2.36138388592784e-09
8229,0.185202614237441
8230,0.733543369719132
8231,0.000527191202419655
8232,0.0059264104378101
8233,0.00124775323067719
8234,0.269203583722102
8235,0.570135295109052
8236,0.0737119511569817
8237,0.494285721681375
8238,3.61558219184392e-09
8239,1.81401630580631e-09
8240,1.93965971128781e-09
8241,0.0625093865413495
8242,0.0989475050601356
8243,0.380768505624288
8244,0.0223867564904908
8245,0.0409301866452734
8246,0.00836304420074209
8247,0.00669810561066804
8248,0.0974979983574651
8249,0.969011712179071
8250,0.79396604696965
8251,0.738557641754703
8252,0.96204460611061
8253,0.663735808094045
8254,0.00623138757165432
8255,0.785092185362607
8256,0.685307753662893
8257,0.249629722982357
8258,0.558055944622616
8259,0.00354147050352059
8260,0.00509250049838618
8261,0.0288503086720733
8262,0.147668920134767
8263,0.0129567376016967
8264,0.843822224726392
8265,0.242678242456125
8266,0.072545873159798
8267,0.732948879334718
8268,0.760859825981585
8269,6.16979984472519e-09
8270,0.0103177790748061
8271,0.665675235857301
8272,0.267443795843732
8273,0.01294126226656
8274,0.00646673642727063
8275,0.864988287531643
8276,0.362386189171043
8277,0.2829817807602
8278,0.00301419771413713
8279,0.180998689968487
8280,0.106831253975362
8281,0.00665489573354483
8282,0.00854322278774172
8283,0.647497945583138
8284,0.649858186834244
8285,0.0542680744861083
8286,0.0544245783515168
8287,0.0480946797311758
8288,0.0738945385319106
8289,0.0822878481137025
8290,0.715178817078103
8291,0.635560218916611
8292,0.0846211508744275
8293,0.228152071254583
8294,0.0349215912544117
8295,9.90823616969916e-09
8296,3.50456203913279e-09
8297,0.0123589091606156
8298,0.966689811573362
8299,0.782291348176824
8300,0.79914478885264
8301,0.0680461926096847
8302,0.533302398351484
8303,2.22044604925031e-16
8304,0.00242046348943998
8305,2.53246683132372e-09
8306,0.0405474011268571
8307,2.99775522254676e-09
8308,2.35060041257405e-09
8309,0.040181851572402
8310,0.0170352938486631
8311,0.0629935811452869
8312,0.636648328026504
8313,0.0311082223061389
8314,0.0894893940762854
8315,0.768053104410489
8316,0.00178555965374369
8317,0.00145014040417021
8318,0.00259876230490036
8319,0.0018472058788432
8320,0.866540342282414
8321,0.38081477456422
8322,0.0369774318604929
8323,0.0828630247300608
8324,0.192879414798596
8325,0.773378141527478
8326,0.0837417833197494
8327,2.46575845890751e-09
8328,0.160941752731762
8329,0.0494711260983241
8330,0.217470028860258
8331,0.779177243266476
8332,0.0573437962917997
8333,0.0126736606772106
8334,0.00491649555102001
8335,0.860336581799043
8336,0.382971271216923
8337,0.0497831431674176
8338,0.0219363691845635
8339,0.102842595386986
8340,3.07791433669573e-09
8341,0.0549538594452068
8342,0.702467232592185
8343,3.23337905942874e-09
8344,0.0483766792046198
8345,0.394531652678856
8346,0.107990136747678
8347,0.00219962076266315
8348,0.12134531066679
8349,2.88542325542843e-09
8350,2.77764932849609e-09
8351,0.0270103938826978
8352,0.00620990834595646
8353,0.0406165736943722
8354,9.25969852376325e-10
8355,0.039370101473442
8356,0.00654247759373702
8357,0.0112381713774796
8358,0.909113909547188
8359,0.88527734336026
8360,0.194286540132929
8361,3.41764049778375e-09
8362,3.40699857165776e-06
8363,0.0370453465279727
8364,0.233786505740762
8365,0.00228598175165144
8366,0.56865413226027
8367,0.0572052670330086
8368,0.447285365380098
8369,0.724487334002712
8370,0.366983891887028
8371,0.0484458701189464
8372,0.00623209986465945
8373,0.0136344326477361
8374,0.0252454897016418
8375,0.767824098874408
8376,3.66752268920708e-09
8377,0.0353869912858389
8378,0.00660872766743369
8379,0.0609576143041329
8380,0.416226026262489
8381,0.0348242102894507
8382,0.842767140404181
8383,0.877590609619916
8384,0.0742038031889729
8385,0.0510464044861203
8386,0.747246718215215
8387,0.0809713311211365
8388,0.0115036613061067
8389,0.00196359016660003
8390,0.0408860945214701
8391,0.555219717051748
8392,0.342441172727948
8393,0.0819584231370741
8394,2.55083432402823e-09
8395,2.20723597961205e-09
8396,0.00591188386200053
8397,0.038864814403641
8398,0.0946582177326604
8399,0.00926078814029484
8400,0.00230643709138902
8401,0.0109498655702191
8402,0.620013545485745
