"UniqueID","Probability1"
7698,0.251904314543184
7699,0.0921760385057002
7700,0.0361168463168769
7701,0.0721981529823807
7702,0.157749495792827
7703,2.63518661421896e-09
7704,0.0245741102685787
7705,0.888970540647063
7706,0.0710084954032666
7707,0.894119332738422
7708,0.0277244812264878
7709,0.072166937445158
7710,0.0392219982140475
7711,0.247480831661459
7712,0.00376852162772413
7713,4.75520915427516e-09
7714,0.269515657597131
7715,0.0475691077128939
7716,0.00274693451454752
7717,0.993978081988886
7718,0.0585782346875693
7719,0.0942750464931687
7720,0.0416163205445792
7721,0.0636406045802272
7722,0.0993103795061111
7723,0.00405853152559384
7724,0.0204909031680564
7725,0.639458234529395
7726,0.0315955658439828
7727,1.24379165292415e-08
7728,0.147422706944795
7729,0.0625162479028989
7730,0.040856632392012
7731,0.201759776978938
7732,0.067974885829115
7733,0.0534944052949282
7734,0.743338067073978
7735,0.0574803734863894
7736,0.0508378459623823
7737,0.0499865499845202
7738,0.0634849088725018
7739,0.0468967005008144
7740,0.0590530082942135
7741,0.0617131208500621
7742,0.977709472597121
7743,0.766905500076481
7744,0.0419766551083425
7745,0.0344904567511282
7746,0.547808798885432
7747,0.0590588774310165
7748,0.465103557682191
7749,0.0715556454296062
7750,0.0589496033071638
7751,0.0470984960727321
7752,0.0164028578846167
7753,0.137309407311377
7754,0.0633729035814503
7755,0.00599028151370831
7756,0.0518016104767554
7757,0.0150321610355652
7758,0.0245578576805904
7759,0.72905976864812
7760,0.0735945435311751
7761,0.179682156336618
7762,0.00990218289353439
7763,0.0570421692056793
7764,0.0637128922016994
7765,0.0338576343251626
7766,0.0484877651488512
7767,0.0537093975148565
7768,0.0620868197888257
7769,0.0601097913571645
7770,0.0620693112378895
7771,0.0863491742712061
7772,0.0436968597491742
7773,0.0700023025222434
7774,0.0553008005651499
7775,4.53911928586639e-09
7776,0.0517652131579953
7777,0.683332200452646
7778,0.0537199885740146
7779,0.0985171123099524
7780,0.0486688933320064
7781,0.246417593292246
7782,0.0486758312415554
7783,0.0482274686432536
7784,0.0484009634591457
7785,2.35325871092392e-09
7786,0.121877393786077
7787,1.40645854914481e-10
7788,0.0460176991050473
7789,0.69623405488953
7790,0.0766822745108092
7791,0.911874085409284
7792,3.36327372533192e-09
7793,0.0169837406870695
7794,1.39308971862205e-08
7795,2.62595703839449e-09
7796,0.272864972179256
7797,0.0135324665707683
7798,0.644130683237629
7799,6.23526783014435e-09
7800,0.045248170806895
7801,0.037749989214007
7802,0.0623886314861083
7803,0.0431805199803146
7804,0.0206937151493891
7805,3.17671031919661e-10
7806,3.2591275022105e-09
7807,0.0876555454441487
7808,2.9399442485051e-09
7809,2.22364753889132e-09
7810,0.00200193305652532
7811,0.795902171337087
7812,0.1118390841862
7813,0.0456329216674977
7814,0.194398727400733
7815,0.211095339227477
7816,0.0171469462626358
7817,0.045281787133076
7818,0.0401398712722421
7819,0.0417129909777323
7820,0.0209524409838274
7821,7.61385824355685e-10
7822,2.46954728575699e-10
7823,5.90817715895221e-10
7824,0.0412732669631518
7825,0.0247299523276669
7826,2.38384798048979e-09
7827,0.66845037609368
7828,0.0144580662522305
7829,0.872115166427798
7830,0.0556784055150381
7831,0.0675931054114709
7832,0.0918176976714586
7833,0.0445116184497604
7834,0.235640123773024
7835,0.978386022098059
7836,0.00338076739053895
7837,0.0692388617325502
7838,0.0584336091893257
7839,0.00981966096513653
7840,0.00220573934631434
7841,0.153301709566609
7842,0.0878869743478509
7843,0.0789726766210141
7844,0.0549285524570233
7845,0.237281798064244
7846,0.0318742755222218
7847,0.113942519732746
7848,0.00544805798771375
7849,0.0487506581038095
7850,0.0240398631675974
7851,0.0229164693776464
7852,1.6569424470982e-09
7853,0.520680949323498
7854,0.0349309962593766
7855,0.760123193479295
7856,0.873365912775675
7857,0.106649080414032
7858,0.0500768312866197
7859,0.0660389486936993
7860,0.00394605652414523
7861,0.0181938228854432
7862,0.00647568801084541
7863,0.0541138068777517
7864,0.482517964893895
7865,0.413408729916553
7866,0.0393666218458667
7867,0.0627226720177096
7868,0.124396582519929
7869,0.69238324112038
7870,0.0168420455346054
7871,0.06269743407484
7872,0.0451109906657433
7873,0.240035572306247
7874,0.834782015033803
7875,0.0249921894254121
7876,0.029056278008748
7877,0.0442704738697895
7878,1.30651882349256e-08
7879,0.0301486582705662
7880,2.40559021194622e-10
7881,0.74264224987442
7882,0.00469601627060275
7883,0.51977266302656
7884,0.0384260912906669
7885,3.66680082007855e-09
7886,6.17099525524854e-09
7887,0.0872784532945521
7888,0.361639063032813
7889,0.800342615810525
7890,0.0330542760308403
7891,0.561410787035376
7892,0.0694173393615646
7893,0.0159853149163076
7894,3.04135705810244e-10
7895,2.56773918052104e-09
7896,0.0942958558891686
7897,0.587276032615102
7898,0.00683524173821647
7899,2.8740054282915e-09
7900,0.0374082176229622
7901,3.55180300307741e-10
7902,0.0702142988210093
7903,0.000848045003615455
7904,0.0487163941574659
7905,5.0845139737751e-09
7906,0.0428798683732436
7907,0.014721710606642
7908,0.126032579600349
7909,2.38075763282288e-09
7910,0.0413537980784958
7911,0.0299892108604093
7912,0.0426685073552709
7913,0.0141719772922341
7914,6.95027474267762e-10
7915,2.89072857585597e-10
7916,2.36462395238437e-10
7917,0.022952812170935
7918,0.0104384908300161
7919,0.0590234781572658
7920,2.09557052531238e-09
7921,0.00553057506995896
7922,0.00856738426052203
7923,0.981126749538208
7924,0.403339377948819
7925,0.102465619551975
7926,0.00871428223961905
7927,0.595993877896682
7928,0.126784708378978
7929,0.00220515105155379
7930,0.678164517080056
7931,0.561708017318912
7932,0.864032539085311
7933,0.0334142649364249
7934,0.0673103160289516
7935,0.0137207761260517
7936,7.80941018593051e-10
7937,2.2118217894994e-09
7938,0.765010014511944
7939,0.711984501099022
7940,0.0350695373325412
7941,0.0351181213467046
7942,0.032980845765952
7943,0.0513692673536993
7944,0.0430659031908631
7945,0.0457990142720992
7946,0.0325334740702492
7947,0.0321329719936774
7948,0.0498948201234963
7949,0.0464213541542141
7950,0.0457470710985315
7951,0.0416557467260415
7952,0.0437260034462253
7953,0.044498725624693
7954,0.033133326842195
7955,0.0452279479630545
7956,0.0468756693163594
7957,0.0447906370590167
7958,0.0199839652090949
7959,0.64331640325137
7960,0.429462998970299
7961,0.0918983534469734
7962,0.0143115674801527
7963,0.0602655636682593
7964,0.0396683016066549
7965,0.00380515324808599
7966,0.0256613905761081
7967,0.0309223727178124
7968,0.0443083927038242
7969,0.609551538630337
7970,0.00651130893654067
7971,0.0808794092935017
7972,0.0215527986937169
7973,1.4724895508046e-09
7974,1.5937925219257e-09
7975,2.60106840384475e-09
7976,0.00555514524673015
7977,0.0209623148995066
7978,0.553644967389161
7979,0.54192559479069
7980,0.0263304928539849
7981,0.0092364263499514
7982,1.2747400434446e-09
7983,0.678061212890319
7984,0.276374803878604
7985,0.0461410428278607
7986,0.581300066290044
7987,0.0340085737253457
7988,0.00925847099111404
7989,0.848187988604466
7990,2.30010515558545e-09
7991,0.00198332656404463
7992,0.0230986196283808
7993,4.71040708551064e-09
7994,2.7415468829079e-10
7995,3.52303127901773e-09
7996,0.0675766253871725
7997,0.0315883019258671
7998,2.4935505435108e-09
7999,2.56644471866543e-09
8000,3.53815810310082e-10
8001,0.0184886864771672
8002,0.0338509381949626
8003,0.0520868883111746
8004,0.20859989336061
8005,0.0304816498145141
8006,0.0113771788994366
8007,7.8878676249376e-10
8008,4.73593408966903e-10
8009,1.46864566649521e-10
8010,0.0154395644351316
8011,0.0108239169914118
8012,1.89320755420719e-09
8013,0.698966031489
8014,0.711180673341673
8015,0.0376188269384024
8016,0.917919709155991
8017,0.885711154143089
8018,0.822594713530262
8019,0.710561367647533
8020,0.0835628354227889
8021,0.727141326612859
8022,2.51101354264105e-10
8023,0.01941555052916
8024,0.194109521889728
8025,0.195390606706245
8026,0.97103772347338
8027,0.0157822803267893
8028,0.916076548246848
8029,0.0647433196750913
8030,0.0231421193318269
8031,2.46687467736892e-09
8032,0.0615551307080218
8033,0.0257761714651143
8034,0.010657006757367
8035,4.73038175473869e-10
8036,0.74033837561958
8037,0.462991791944825
8038,4.22956650846695e-09
8039,0.912639597418569
8040,0.0702993114881645
8041,0.311481212352311
8042,0.259545131157481
8043,0.777955002304268
8044,0.986443829427348
8045,0.0990693492896831
8046,0.00474556278107278
8047,0.00364322884834367
8048,0.12378307634166
8049,0.069237244141773
8050,0.0131166313511114
8051,0.0296573921022745
8052,0.0551550221977442
8053,0.924767604457178
8054,0.0176447611173108
8055,0.774615361706977
8056,4.24777827506054e-09
8057,0.365097365746537
8058,0.541869904420053
8059,0.0527559726664701
8060,0.0455758581127356
8061,0.0430524885810046
8062,0.128562231789139
8063,0.553751434693007
8064,0.0138400760225382
8065,0.0364069676292856
8066,0.81789039538147
8067,0.00783776428968986
8068,0.37454424273646
8069,0.0740675396147307
8070,0.881345839777433
8071,0.144357983713097
8072,0.0833260855483646
8073,0.00958942569889001
8074,0.799955721380001
8075,0.0326820185737547
8076,0.139156225917364
8077,0.0548503620369732
8078,0.00302208535954716
8079,0.227826640095134
8080,0.0424636344336996
8081,0.0158064994173899
8082,9.83770553549124e-10
8083,0.0656413368413123
8084,0.0428655558974699
8085,3.61613745016079e-09
8086,0.0725013270171566
8087,0.95068691572813
8088,0.0248740244412492
8089,3.90007070258857e-09
8090,0.0584278823944396
8091,0.0406910220763049
8092,7.784641394669e-10
8093,0.225241981104141
8094,0.0753613638673842
8095,0.0648366152586225
8096,0.00588485848803148
8097,0.0310441205110697
8098,1.79537641255095e-09
8099,0.0139686733815756
8100,3.05256933877139e-10
8101,7.37389503836356e-10
8102,0.137960077692586
8103,3.27437441559709e-09
8104,0.613788807808714
8105,0.82074740373859
8106,0.0146114190634608
8107,0.984789438606444
8108,0.00181981191695289
8109,0.00288814671768822
8110,0.0122409345155704
8111,0.522127210325127
8112,0.734964553237064
8113,8.51048388910742e-09
8114,0.0939174167942125
8115,0.029631753522411
8116,0.296456542119852
8117,0.0508019722100191
8118,0.0763913950706629
8119,0.102645895368081
8120,2.22044604925031e-16
8121,0.197599155576981
8122,0.874452090100402
8123,0.682512943115471
8124,0.0298571112297456
8125,0.756176369045891
8126,0.0948201360530061
8127,2.95480027561304e-07
8128,0.324409783767212
8129,0.0472014266748467
8130,0.00262980857386388
8131,0.00655700751833144
8132,0.891377446072331
8133,0.48900131949214
8134,0.0735750746604059
8135,0.00273463335661208
8136,0.677826928518826
8137,0.608724315248166
8138,0.152432514234998
8139,0.683668225839271
8140,0.108606769339721
8141,1.76587871265815e-10
8142,0.186980033428256
8143,0.739888664332606
8144,0.0452789237662875
8145,0.0281848228319061
8146,3.13665539788341e-09
8147,0.0546590538280509
8148,0.0351922456381118
8149,6.154697801166e-09
8150,6.62426933154925e-10
8151,3.44624354465674e-09
8152,0.0284380240452962
8153,0.013381460539513
8154,2.62475409595555e-10
8155,2.67249366710023e-10
8156,0.0530027532992089
8157,6.79292661211907e-10
8158,0.00261600902290419
8159,0.0101973396399274
8160,2.43718897993053e-09
8161,0.0839106170881974
8162,0.847062701988678
8163,0.0928889689239789
8164,0.00258962573389992
8165,0.0553170776927371
8166,0.237559691223819
8167,0.0585318442678955
8168,0.674005591835747
8169,0.0428941915345009
8170,0.0597974374552976
8171,0.188329033721457
8172,0.0426772107031681
8173,0.0312417422514279
8174,0.033082456461513
8175,0.158035511850811
8176,0.396241026618999
8177,0.0480410559063907
8178,0.0316302054595821
8179,0.112716901573092
8180,0.0474203611245108
8181,0.267219164604492
8182,0.00167785412792276
8183,0.134432087815058
8184,0.166038329204872
8185,4.34700095897855e-11
8186,0.0824532239176333
8187,0.716294771065894
8188,2.90004742467166e-09
8189,1.52038531120115e-08
8190,0.302534581659486
8191,0.0347654366402762
8192,0.0303805611007388
8193,0.137558182438215
8194,0.0298542690183021
8195,0.6770314855456
8196,0.796896420803549
8197,0.240047132307922
8198,0.983994258355828
8199,0.633894118400158
8200,0.0050959800783961
8201,0.406543290789047
8202,1.43302770380456e-09
8203,0.580948755273458
8204,3.19314706443366e-09
8205,2.78624855068873e-09
8206,0.00224690509305676
8207,0.0465004938930841
8208,0.078516332826078
8209,0.0138931739285252
8210,0.10841560118534
8211,0.00592679189518104
8212,0.421908837827894
8213,0.049994869420932
8214,0.919540395028448
8215,0.989743020788323
8216,0.0294416249834356
8217,0.558478137182861
8218,0.0108033111094919
8219,0.143906118965283
8220,0.683286084285685
8221,0.726838784457823
8222,0.735611085807065
8223,0.00415467979713444
8224,0.30444661760639
8225,0.0343732678209162
8226,0.0624724378556335
8227,0.0297585010753841
8228,2.6063780415582e-09
8229,0.199802765034066
8230,0.77214502893312
8231,0.000701526222771049
8232,0.00726240213264279
8233,0.00156812562878114
8234,0.321417233247796
8235,0.581234570075755
8236,0.0834497003748979
8237,0.533884146134571
8238,4.44746889744242e-09
8239,2.2247677817288e-09
8240,2.45685214818435e-09
8241,0.0670181777891324
8242,0.121353333655769
8243,0.434120001311855
8244,0.029650741803645
8245,0.0471330707826501
8246,0.00973361900080264
8247,0.00724907462698178
8248,0.112537289321774
8249,0.975029591248493
8250,0.814645678732591
8251,0.767099005748165
8252,0.963221581718247
8253,0.693139974101646
8254,0.00760668908619479
8255,0.804254514327812
8256,0.725665073521053
8257,0.256740067820874
8258,0.568649856360897
8259,0.00461421535437422
8260,0.00556716976005467
8261,0.0314419760869026
8262,0.180708806722652
8263,0.016796228550229
8264,0.859890340518737
8265,0.271210072392255
8266,0.0727633309701486
8267,0.749819532146845
8268,0.797943277901861
8269,6.50384828959898e-09
8270,0.0119841127740356
8271,0.683622122385926
8272,0.31261931941031
8273,0.0154332656500964
8274,0.00876511633284787
8275,0.879198719744664
8276,0.390877848170363
8277,0.2993901636037
8278,0.00373076227395349
8279,0.216492878424174
8280,0.126220271431829
8281,0.00767721370916806
8282,0.00869240212987808
8283,0.677357218511998
8284,0.686646919087485
8285,0.0647654766982095
8286,0.055730398876602
8287,0.0532559479572212
8288,0.0866634922715858
8289,0.101182596457014
8290,0.731656575845418
8291,0.6590430083502
8292,0.1013969767211
8293,0.279010551671349
8294,0.0430823238235126
8295,1.0833193282448e-08
8296,4.05852397862641e-09
8297,0.0146247248761679
8298,0.971787569416201
8299,0.803475694602301
8300,0.81416483270792
8301,0.0773088304796375
8302,0.559899353569259
8303,2.22044604925031e-16
8304,0.0030435134085238
8305,2.79431682261247e-09
8306,0.0427841772741121
8307,3.39661572077249e-09
8308,2.45407485219473e-09
8309,0.048158070554785
8310,0.0220134830045676
8311,0.07665192822209
8312,0.684152167008396
8313,0.0356884242489496
8314,0.103944383585294
8315,0.790852470649771
8316,0.00188505832448638
8317,0.0017167245763176
8318,0.00326729341016605
8319,0.00241000960832437
8320,0.872718518586688
8321,0.40839701632197
8322,0.0429003594066041
8323,0.0971475485629673
8324,0.209119260645789
8325,0.787856468117635
8326,0.0910666840645602
8327,2.58898373949953e-09
8328,0.190602373684837
8329,0.0578503977075778
8330,0.248367875422243
8331,0.810887468072053
8332,0.072522936099957
8333,0.0141325182883518
8334,0.00515446938176969
8335,0.872477070096117
8336,0.421160667060834
8337,0.0583970314390537
8338,0.0229505822814806
8339,0.11317402710012
8340,3.51644669511277e-09
8341,0.0569617034359337
8342,0.717787858056022
8343,3.56402431930202e-09
8344,0.0519833070202882
8345,0.438510850191033
8346,0.129546779323579
8347,0.00276866546309882
8348,0.131973580659272
8349,3.17495667709282e-09
8350,3.14982184313835e-09
8351,0.0335481589862398
8352,0.0062508542492519
8353,0.0485116119570647
8354,9.30934743115883e-10
8355,0.0482835761246602
8356,0.00731826778642057
8357,0.0130350921663965
8358,0.918902619233017
8359,0.901359770570961
8360,0.232591474366664
8361,3.03364594751243e-09
8362,3.67643870238119e-06
8363,0.0415178727397555
8364,0.251922833833046
8365,0.0025475108062803
8366,0.62267763012313
8367,0.0573686671679201
8368,0.474792614035328
8369,0.730645139270876
8370,0.396785888666814
8371,0.054648289127706
8372,0.0077015959648301
8373,0.0154102529443665
8374,0.0310603802080708
8375,0.796618316858559
8376,3.82296541083312e-09
8377,0.0442354516937582
8378,0.00812425170022651
8379,0.0660957309645255
8380,0.448684282064809
8381,0.0403744289652073
8382,0.868096533083865
8383,0.874921765902382
8384,0.076673763753531
8385,0.0564863665592873
8386,0.770677758713512
8387,0.0940015718470497
8388,0.01373668422932
8389,0.00247445509466049
8390,0.0463285239490121
8391,0.60558820532043
8392,0.396845337005069
8393,0.0848686152771923
8394,2.90591742819921e-09
8395,2.22537397594054e-09
8396,0.00699863492665518
8397,0.0466262747950573
8398,0.112875874610368
8399,0.0119226667524785
8400,0.00280163659501447
8401,0.012693947837972
8402,0.66766458618556
