"UniqueID","Probability1"
7699,0.0914474986647731
7700,0.0326497719650742
7701,0.0666201635716192
7702,0.149176858244749
7703,2.18153266478133e-09
7704,0.0224388964087743
7705,0.888976948598501
7706,0.0703874751027028
7707,0.897164817207831
7708,0.0286047904340934
7709,0.0734724490179899
7710,0.0380150918546151
7711,0.240641382843627
7712,0.00352764361376582
7713,0.0219085845982211
7714,0.28582454429001
7715,0.0466969174939809
7716,0.00269921465788916
7717,0.993653698158184
7718,0.0553545962373142
7719,0.0879898400146135
7720,0.0382422497006603
7721,0.0580125646925366
7722,0.0909028467002211
7723,0.00369551446418456
7724,0.018480029694237
7725,0.638902360366641
7726,0.0313667070081085
7727,1.33603561421834e-08
7728,0.147284742871055
7729,0.0600822919369493
7730,0.0452584268571774
7731,0.218512131713393
7732,0.0738766224509564
7733,0.0578819142132059
7734,0.757701085822895
7735,0.0598635891362447
7736,0.0524724880940677
7737,0.0505556525201615
7738,0.0643410679577905
7739,0.0461899984083846
7740,0.0540105325979342
7741,0.05662109228152
7742,0.97954776314635
7743,0.777420780793381
7744,0.043949982120593
7745,0.0356650576895272
7746,0.552043455575988
7747,0.0598465701791885
7748,0.463773721103594
7749,0.0701986771688626
7750,0.0552884086044531
7751,0.0435757704973197
7752,0.0155055423106461
7753,0.125845692742039
7754,0.057117133857426
7755,0.00548911887059928
7756,0.056690274623225
7757,0.0162383394495322
7758,0.0263116386196704
7759,0.738214260362087
7760,0.0734691827402379
7761,0.168494955976316
7762,0.00983200849067671
7763,0.0540710376118546
7764,0.0594284180749252
7765,0.0311291837165295
7766,0.0535259124801981
7767,0.0588146896244958
7768,0.0715615838552604
7769,0.0650655098792062
7770,0.0647595198718774
7771,0.0881556699059818
7772,0.0438448800638201
7773,0.0703178691835432
7774,0.0534353800063866
7775,4.66211755533774e-09
7776,0.048755977994083
7777,0.668814068928565
7778,0.0504419410423829
7779,0.0931676071521799
7780,0.0444533314514593
7781,0.232307040001746
7782,0.0534941729793289
7783,0.0527012041864094
7784,0.0527104513256403
7785,2.44633233430813e-09
7786,0.123155690187618
7787,1.31854780834961e-10
7788,0.0442342410609899
7789,0.687096769155734
7790,0.0752665192125357
7791,0.905346705203079
7792,3.09160753232876e-09
7793,0.0157383633869049
7794,1.36295619720278e-08
7795,2.60971196594904e-09
7796,0.292120833645501
7797,0.0145254890795004
7798,0.651832992553565
7799,5.87257807202635e-09
7800,0.0419134270004953
7801,0.0406501642283706
7802,0.0641543793836114
7803,0.0401455547085139
7804,0.0192463023890671
7805,2.87714511545965e-10
7806,3.14838777688068e-09
7807,0.0943247495023886
7808,2.99158488300947e-09
7809,1.84486507127419e-09
7810,0.00176904549682923
7811,0.778231117062269
7812,0.103204933665908
7813,0.0424791096687392
7814,0.191342990944884
7815,0.227823188846501
7816,0.0181635405785626
7817,0.0423510287342023
7818,0.0394133319233727
7819,0.0400822928294926
7820,0.0206946740479759
7821,7.80387867675957e-10
7822,2.37423965453782e-10
7823,5.28938098758065e-10
7824,0.0379099432212513
7825,0.0253862246467964
7826,1.96980283367799e-09
7827,0.651356677251465
7828,0.0164260136861323
7829,0.871851761752263
7830,0.0606205309567317
7831,0.060720718401228
7832,0.101836968087895
7833,0.0465141868780677
7834,0.24252033606229
7835,0.977713560230595
7836,0.00313194187685806
7837,0.0733610049086543
7838,0.056967033204535
7839,0.00910378998172704
7840,0.00241622899673072
7841,0.16185457663748
7842,0.0869694801480361
7843,0.0715294320072151
7844,0.0595707534493073
7845,0.249166773645372
7846,0.0326211385521147
7847,0.112344880638072
7848,0.00497315338310078
7849,0.0519394833062864
7850,0.0238494821894624
7851,0.0226853405834164
7852,1.65058822146985e-09
7853,0.496380991296972
7854,0.0372265826863334
7855,0.759909123557162
7856,0.865819444517091
7857,0.105201458602484
7858,0.0474466333671561
7859,0.0605646425543387
7860,0.00359424886215927
7861,0.020322313269414
7862,0.00732127300537887
7863,0.0577432570821099
7864,0.498024261605973
7865,0.427886580654873
7866,0.0407418363677154
7867,0.0642392679230378
7868,0.119354292167803
7869,0.672207421865613
7870,0.0157679505956665
7871,0.0575429361105864
7872,0.0408117901480778
7873,0.262138420723224
7874,0.846317497684284
7875,0.0267291389794178
7876,0.0290438013784416
7877,0.0447516905605787
7878,1.28044831144186e-08
7879,0.0338105420511871
7880,2.62746982841499e-10
7881,0.747188219273038
7882,0.00460620977715737
7883,0.498450222738271
7884,0.0363456337506189
7885,3.08933291439442e-09
7886,5.98585376566801e-09
7887,0.0942085943927655
7888,0.382289384554512
7889,0.804376362394847
7890,0.0321047079808334
7891,0.574287019600955
7892,0.0707801459128686
7893,0.0161258754023115
7894,2.75091859901326e-10
7895,2.47266539907085e-09
7896,0.101740644799892
7897,0.592131391288179
7898,0.00716261540900551
7899,2.82475174470308e-09
7900,0.0345025263060962
7901,2.88733156630626e-10
7902,0.0640972176237435
7903,0.000873132410108846
7904,0.048604112736237
7905,4.6245057593355e-09
7906,0.0401364437399299
7907,0.0146377045021708
7908,0.123261539469508
7909,2.50820120036889e-09
7910,0.0411473276383669
7911,0.0323598307613784
7912,0.0392723893881887
7913,0.0139322056986123
7914,5.86346674778246e-10
7915,2.780393840357e-10
7916,2.0745229853917e-10
7917,0.0213906759888136
7918,0.0116134529831035
7919,0.0550869370634011
7920,1.74085738808876e-09
7921,0.00546094947261882
7922,0.00933334315433961
7923,0.981418826951423
7924,0.407077518825849
7925,0.0975580887873534
7926,0.00965011656247931
7927,0.605686561141111
7928,0.14135069865612
7929,0.00221427787394103
7930,0.652312844802826
7931,0.577025241814305
7932,0.869544152497401
7933,0.0349813923326076
7934,0.0693913537859004
7935,0.0125970512862183
7936,7.29650099857829e-10
7937,2.15704945640118e-09
7938,0.746916536130231
7939,0.733514890735795
7940,0.0387680319905326
7941,0.0383225300323985
7942,0.0354674065969311
7943,0.0554953671589717
7944,0.0452462155809376
7945,0.0474594200077872
7946,0.033502827557874
7947,0.0334801399698973
7948,0.050114689784673
7949,0.0464792920738078
7950,0.045195979775118
7951,0.0406778588924794
7952,0.0423268763470844
7953,0.0424721052106321
7954,0.0305126766186859
7955,0.0414525377058076
7956,0.0426775922594939
7957,0.0406081249591851
7958,0.0213381127711902
7959,0.662044912906067
7960,0.446770546615615
7961,0.0944258680544705
7962,0.0151956820957295
7963,0.0616486204227325
7964,0.0407227785267572
7965,0.00387179008006364
7966,0.0257453978887494
7967,0.0296223034923867
7968,0.0417971985006928
7969,0.592364359938726
7970,0.00627198421382073
7971,0.0739387949349555
7972,0.0234755762010546
7973,1.52267060477359e-09
7974,1.80953863110715e-09
7975,2.75230715115143e-09
7976,0.00567528329567755
7977,0.021047199013384
7978,0.536298426798092
7979,0.517123705941358
7980,0.0278998919766985
7981,0.00964234696512917
7982,1.3612520725981e-09
7983,0.663907808240657
7984,0.260684826579993
7985,0.0420602736218788
7986,0.604608828054918
7987,0.0336828095007978
7988,0.00919161057795602
7989,0.840548905869307
7990,2.20951745304397e-09
7991,0.00178034214789098
7992,0.0233693404833517
7993,4.55272543172724e-09
7994,2.47505779028557e-10
7995,3.30916979258572e-09
7996,0.0695834229036333
7997,0.0314039660270938
7998,2.40011999484084e-09
7999,2.64211911990695e-09
8000,3.28620638958531e-10
8001,0.0177930067929855
8002,0.0317960641208469
8003,0.050365956302554
8004,0.19449450955826
8005,0.0341956098504207
8006,0.0111509200279457
8007,6.65633611616505e-10
8008,4.43855370136219e-10
8009,1.41641664740458e-10
8010,0.0145696861158024
8011,0.00998314417723825
8012,1.55234131274544e-09
8013,0.689036002933512
8014,0.708754690144217
8015,0.038836247156895
8016,0.918866602037475
8017,0.886636518787153
8018,0.813316877212836
8019,0.708749287055666
8020,0.0806459809405452
8021,0.716125186637391
8022,2.26299397850197e-10
8023,0.0213102573963148
8024,0.185313575191071
8025,0.18360404787671
8026,0.971758498216782
8027,0.0143696475474504
8028,0.916668983105153
8029,0.0665873300095338
8030,0.0215723775809309
8031,2.64994009708284e-09
8032,0.0638781532582419
8033,0.0264642235387735
8034,0.0104647623576687
8035,4.31219184271179e-10
8036,0.728915650322243
8037,0.445158825599308
8038,4.68490666181289e-09
8039,0.912989438731056
8040,0.0656515107572917
8041,0.323476605007293
8042,0.269851141803218
8043,0.775927079406554
8044,0.987980596256401
8045,0.0905619733748145
8046,0.00436196759016786
8047,0.00339932323962342
8048,0.133694216520469
8049,0.0706924551194861
8050,0.0122356232334111
8051,0.0277948740334834
8052,0.0525329576403815
8053,0.929245022700048
8054,0.017396228834951
8055,0.76763433258927
8056,3.94183754567228e-09
8057,0.346225132664531
8058,0.519294414050056
8059,0.0538225236119269
8060,0.0473008688469649
8061,0.0402175197840031
8062,0.124692456906002
8063,0.532589458575025
8064,0.0167504996926621
8065,0.0374249154450643
8066,0.821438347493996
8067,0.00748160161516539
8068,0.375007812960582
8069,0.0706004498726528
8070,0.881993047567325
8071,0.140787037822805
8072,0.0811352837928997
8073,0.00884934753847963
8074,0.816402438564654
8075,0.0343445668619276
8076,0.131392983688781
8077,0.0504977123986022
8078,0.00273378848900575
8079,0.237908377788733
8080,0.0439201616924903
8081,0.0152850087662072
8082,8.88509810915e-10
8083,0.0651276956021306
8084,0.0473184350109061
8085,3.83588717689828e-09
8086,0.075870483254518
8087,0.950905515938467
8088,0.0243510946379818
8089,3.72688885572043e-09
8090,0.0570208205676981
8091,0.0370393276401056
8092,6.3572342476459e-10
8093,0.222453309573461
8094,0.07572401187735
8095,0.0623942708212772
8096,0.00504772720673763
8097,0.0344529125322019
8098,1.53816563773108e-09
8099,0.0137674574749751
8100,3.00841517532525e-10
8101,6.78559255688951e-10
8102,0.1335049479496
8103,2.71871689261285e-09
8104,0.609838016989726
8105,0.820114279648912
8106,0.0158592567539426
8107,0.983517801678243
8108,0.00189388311171703
8109,0.00299381386077232
8110,0.0118873534064757
8111,0.499744143599949
8112,0.737548219571513
8113,7.84638582799768e-09
8114,0.091669372071008
8115,0.0282401205563169
8116,0.282390781192118
8117,0.0559481431151947
8118,0.0808518128299282
8119,0.110335866751182
8120,2.22044604925031e-16
8121,0.206855973404288
8122,0.874220439010839
8123,0.67809147668594
8124,0.0275706790595729
8125,0.740940999359563
8126,0.099101448400473
8127,0.600424217252906
8128,0.311875690220672
8129,0.0427526520188701
8130,0.00243726882311718
8131,0.00703657864821374
8132,0.887347999711585
8133,0.471268725010424
8134,0.0675932284002489
8135,0.00246911429848194
8136,0.653489231775634
8137,0.636014657359446
8138,0.165774622850491
8139,0.701049689427532
8140,0.107869991326848
8141,1.52888509073582e-10
8142,0.187973812970974
8143,0.727849846250943
8144,0.0415363820662664
8145,0.0300010253876931
8146,3.13911657067702e-09
8147,0.0517731563230128
8148,0.0339722185376274
8149,6.10179042164859e-09
8150,6.02655027442477e-10
8151,3.12071443396724e-09
8152,0.0320904468654833
8153,0.0131714052700018
8154,2.13435221320549e-10
8155,2.57361107094018e-10
8156,0.0523450590037335
8157,6.17100194376885e-10
8158,0.00298277287065963
8159,0.010171096488919
8160,2.0236696489654e-09
8161,0.0906279724216855
8162,0.846620141404626
8163,0.089844216833278
8164,0.00269921465788916
8165,0.0560826399927019
8166,0.234876290203542
8167,0.0587765301747993
8168,0.682726343978722
8169,0.0453309713017027
8170,0.0632846433251721
8171,0.185609625205286
8172,0.0424667918340929
8173,0.0339947216138939
8174,0.0327359598564902
8175,0.169372508320455
8176,0.374961675643832
8177,0.0472512298220706
8178,0.035290521494826
8179,0.12298375960917
8180,0.0471571898217688
8181,0.261705172082342
8182,0.00152951751050922
8183,0.123544837391038
8184,0.16724617022435
8185,3.96543698659507e-11
8186,0.0878134960194187
8187,0.720259338129743
8188,2.79003324462244e-09
8189,1.3752143808922e-08
8190,0.285688527021975
8191,0.0389088010270658
8192,0.0342647980291639
8193,0.146643463283564
8194,0.0295885255490431
8195,0.660237779598022
8196,0.795667583636322
8197,0.233606127501464
8198,0.982987710238896
8199,0.662292025378591
8200,0.00453552441602673
8201,0.403814124898678
8202,1.34783085708901e-09
8203,0.571857667414902
8204,2.95158272586046e-09
8205,3.06817433591098e-09
8206,0.00202121104442206
8207,0.0425569498945257
8208,0.0785367287885354
8209,0.0140955767840638
8210,0.101018891604929
8211,0.0061204331628289
8212,0.419429651946289
8213,0.0528948937870861
8214,0.919658808120278
8215,0.988532619571199
8216,0.0270471515479769
8217,0.567394221945132
8218,0.0120916689876053
8219,0.137213237740252
8220,0.689975693219198
8221,0.721522129904339
8222,0.734801851143981
8223,0.00386341819742319
8224,0.303582644055722
8225,0.0377006452516746
8226,0.0668711963742916
8227,0.0279427732046786
8228,2.68824120651141e-09
8229,0.205678527226204
8230,0.75807957822061
8231,0.000610615555184541
8232,0.0067299330587674
8233,0.00141431849896591
8234,0.297677332309605
8235,0.600396765298078
8236,0.0834494731463866
8237,0.525301504950729
8238,4.11024073815854e-09
8239,2.06835899521899e-09
8240,2.20267565934643e-09
8241,0.0712923081192125
8242,0.112801463548807
8243,0.411220720555266
8244,0.0262228117525763
8245,0.0466328403316438
8246,0.00952568286060213
8247,0.0076469251182167
8248,0.110191398502747
8249,0.972715566912123
8250,0.813690195113923
8251,0.76250943606244
8252,0.966604910309592
8253,0.691098509379614
8254,0.00707201391774857
8255,0.807902181893347
8256,0.712413465540934
8257,0.27307291877473
8258,0.58936792459276
8259,0.00415391363582406
8260,0.0058071813178521
8261,0.0326291080732094
8262,0.165743724576866
8263,0.0149861679053567
8264,0.860166950239825
8265,0.269181000906475
8266,0.0812530729421034
8267,0.758163687143502
8268,0.781955161014302
8269,7.06257563767056e-09
8270,0.011781245822065
8271,0.693691842592793
8272,0.296111579953415
8273,0.0147555835779134
8274,0.00752650278463293
8275,0.879303365125284
8276,0.39585422739605
8277,0.312616101847485
8278,0.00348005370587964
8279,0.202278105666508
8280,0.122163568470622
8281,0.00752697292163277
8282,0.00971911257722996
8283,0.676628601584687
8284,0.677998376264642
8285,0.0608042411227591
8286,0.0609915059412231
8287,0.0539291032025974
8288,0.0831067582545605
8289,0.0932444619140504
8290,0.741193687491063
8291,0.664379724970137
8292,0.0961744905727759
8293,0.256742992256897
8294,0.0388480166133351
8295,1.05823723912843e-08
8296,4.00216629416392e-09
8297,0.0140579074107984
8298,0.971092553997304
8299,0.803565687803537
8300,0.819562352850287
8301,0.0769034433993725
8302,0.560534099119571
8303,2.22044604925031e-16
8304,0.00275336161461723
8305,2.70036704577038e-09
8306,0.0463736826571098
8307,3.41594276994578e-09
8308,2.65221238139989e-09
8309,0.0454216492790253
8310,0.0195138787255459
8311,0.0699362446782951
8312,0.666633404516094
8313,0.0354943834133298
8314,0.101013615664154
8315,0.789841228638441
8316,0.00201460240517285
8317,0.0016208344912782
8318,0.00299915688418706
8319,0.00214482972837763
8320,0.88131048151649
8321,0.410325876117969
8322,0.0420625888236651
8323,0.0940842659932651
8324,0.217113496670231
8325,0.795509409030998
8326,0.0940908886281864
8327,2.62385958372576e-09
8328,0.178501807023514
8329,0.0562380906314125
8330,0.242571459280154
8331,0.800933493651182
8332,0.0653381207905164
8333,0.0145672524014952
8334,0.00559107306483661
8335,0.875470760306772
8336,0.412704813661248
8337,0.0566028380510144
8338,0.0248955688712073
8339,0.115771544194557
8340,3.51179131454061e-09
8341,0.0624728186825599
8342,0.72832758657933
8343,3.44550478749751e-09
8344,0.0550468424814503
8345,0.427904782127983
8346,0.120999336915953
8347,0.00250014215413703
8348,0.138288141758489
8349,3.29471782757289e-09
8350,3.16261013031138e-09
8351,0.0296550981225672
8352,0.0070966355016219
8353,0.045882530037019
8354,1.05745803552936e-09
8355,0.0444356692324863
8356,0.00748037596732693
8357,0.0128272277280978
8358,0.919151274678192
8359,0.897878433353145
8360,0.217114221096658
8361,3.6349598409889e-09
8362,0.950530184360234
8363,0.0415631270796799
8364,0.259298522098738
8365,0.00263655021123601
8366,0.60228340263253
8367,0.064012177374977
8368,0.484703764817829
8369,0.749677199261526
8370,0.400953332626564
8371,0.0552210351470567
8372,0.00716443886890025
8373,0.015560046170608
8374,0.0292057089065255
8375,0.790343538266085
8376,3.90560452694118e-09
8377,0.0404072622953613
8378,0.00755434430623319
8379,0.0682435150205032
8380,0.44758052402223
8381,0.0390758360408497
8382,0.858987179398337
8383,0.885078537088499
8384,0.0830941787012057
8385,0.0582176184052654
8386,0.770483759854828
8387,0.0916606788405104
8388,0.0129420666958856
8389,0.00223000747783259
8390,0.0466909867408999
8391,0.580094504566162
8392,0.37543450072869
8393,0.0930926245554168
8394,2.90199824761677e-09
8395,2.50302614212968e-09
8396,0.00675132992636009
8397,0.043882951286035
8398,0.107134537858699
8399,0.0108409332053446
8400,0.00267086096469205
8401,0.0125181614480867
8402,0.65054395288439
